,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
225,2023-09-03 06:00:00+02:00,2023-09-03 06:00:00+02:00,236.333,235.442,237.171,236.315,407.65,410.871,409.361,409.294,132.645,184.296,158.34,158.427,316.702,16.624,-31.896,24.14,8.868,26.469,-29.12,28.506,25.855,31.29,43.235,37.421,111.946,0.531,-0.738,0.645,0.079,50.01,L
226,2023-09-03 06:30:00+02:00,2023-09-03 06:30:00+02:00,233.598,232.159,231.148,232.302,403.14,401.445,402.063,402.216,131.726,165.117,145.977,147.606,288.07,21.183,-28.683,26.137,18.637,22.04,-24.842,20.968,18.167,30.587,38.005,33.55,102.143,0.693,-0.755,0.779,0.182,49.931,L
227,2023-09-03 07:00:00+02:00,2023-09-03 07:00:00+02:00,233.383,231.965,230.863,232.07,402.792,401.282,401.799,401.958,142.234,175.731,156.466,158.144,311.35,21.838,-29.208,26.685,19.315,24.567,-27.617,23.765,20.716,32.847,40.151,35.737,108.735,0.665,-0.727,0.747,0.178,49.805,L
228,2023-09-03 07:30:00+02:00,2023-09-03 07:30:00+02:00,233.382,231.453,231.053,231.963,402.716,400.555,401.725,401.665,137.441,173.318,144.653,151.804,297.293,19.09,-28.027,23.208,14.271,25.464,-28.076,23.619,21.007,31.804,39.666,33.11,104.58,0.6,-0.707,0.701,0.136,49.969,L
229,2023-09-03 08:00:00+02:00,2023-09-03 08:00:00+02:00,232.272,230.608,230.746,231.209,401.019,399.38,400.998,400.466,162.111,188.533,162.174,170.939,345.427,24.494,-30.187,25.204,19.511,29.304,-31.817,28.118,25.606,38.174,43.862,37.747,119.782,0.642,-0.688,0.668,0.163,49.687,L
230,2023-09-03 08:30:00+02:00,2023-09-03 08:30:00+02:00,229.222,229.506,230.969,229.899,395.77,400.565,398.206,398.18,138.246,175.48,162.154,158.627,322.326,17.585,-26.982,22.386,12.99,26.372,-29.886,30.006,26.492,31.779,40.362,37.513,109.654,0.553,-0.668,0.597,0.118,50.098,L
231,2023-09-03 09:00:00+02:00,2023-09-03 09:00:00+02:00,230.884,231.934,232.567,231.795,399.167,404.289,400.968,401.475,166.79,195.448,195.511,185.916,380.056,25.166,-31.065,29.711,23.812,28.987,-32.874,34.223,30.336,38.427,45.233,45.359,129.019,0.655,-0.687,0.655,0.185,50.093,L
232,2023-09-03 09:30:00+02:00,2023-09-03 09:30:00+02:00,239.381,239.352,240.789,239.841,413.172,417.739,415.322,415.411,110.224,148.512,136.921,131.886,263.922,15.936,-26.461,22.983,12.458,21.072,-23.718,23.655,21.009,26.444,35.588,33.019,95.051,0.603,-0.744,0.696,0.131,50.104,L
233,2023-09-03 10:00:00+02:00,2023-09-03 10:00:00+02:00,235.947,235.572,237.152,236.223,407.055,411.431,408.947,409.144,160.861,208.764,193.833,187.82,377.3,20.246,-32.923,27.824,15.146,31.896,-36.148,36.177,31.925,37.835,49.014,45.626,132.475,0.535,-0.672,0.61,0.114,50.141,L
234,2023-09-03 10:30:00+02:00,2023-09-03 10:30:00+02:00,233.473,232.695,235.127,233.765,402.856,406.899,404.874,404.876,165.302,222.681,193.097,193.693,385.921,18.549,-35.811,26.096,8.833,33.817,-37.368,36.996,33.445,38.652,51.901,45.421,135.974,0.48,-0.69,0.575,0.065,50.034,L
235,2023-09-03 11:00:00+02:00,2023-09-03 11:00:00+02:00,236.11,235.24,237.689,236.346,407.361,411.398,409.316,409.358,193.554,258.527,225.993,226.025,460.19,29.234,-46.358,37.071,19.947,35.376,-39.764,39.123,34.734,45.885,61.04,53.896,160.821,0.637,-0.759,0.688,0.124,49.945,L
236,2023-09-03 11:30:00+02:00,2023-09-03 11:30:00+02:00,236.944,236.133,238.423,237.167,408.647,412.786,410.908,410.78,143.44,202.869,170.239,172.182,350.702,19.659,-35.591,27.104,11.172,27.208,-30.948,29.561,25.821,33.601,47.242,40.177,121.02,0.585,-0.753,0.675,0.092,49.874,L
237,2023-09-03 12:00:00+02:00,2023-09-03 12:00:00+02:00,238.445,238.984,239.902,239.11,411.858,416.466,414.116,414.146,90.884,116.338,106.444,104.555,212.38,15.234,-21.514,18.784,12.504,15.426,-17.629,17.257,15.054,21.728,27.874,25.593,75.195,0.701,-0.772,0.734,0.166,50.148,L
238,2023-09-03 12:30:00+02:00,2023-09-03 12:30:00+02:00,238.682,238.568,239.951,239.067,411.631,416.32,414.261,414.07,95.688,130.928,114.723,113.78,232.916,15.491,-23.523,19.753,11.721,16.565,-20.312,18.864,15.117,22.723,31.141,27.401,81.265,0.682,-0.755,0.721,0.144,49.993,L
239,2023-09-03 13:00:00+02:00,2023-09-03 13:00:00+02:00,237.389,237.901,239.024,238.105,410.04,414.933,412.238,412.404,179.729,209.237,199.672,196.213,402.333,31.663,-37.984,35.02,28.698,29.229,-32.939,33.052,29.342,43.14,50.311,48.231,141.681,0.734,-0.755,0.726,0.203,50.161,L
240,2023-09-03 13:30:00+02:00,2023-09-03 13:30:00+02:00,239.899,240.524,241.328,240.584,414.095,419.235,416.759,416.696,77.279,97.813,91.073,88.722,182.491,13.678,-17.809,16.368,12.237,12.48,-15.211,14.565,11.834,18.539,23.465,21.945,63.949,0.738,-0.759,0.746,0.191,49.873,L
241,2023-09-03 14:00:00+02:00,2023-09-03 14:00:00+02:00,241.53,241.494,242.677,241.9,416.943,420.948,419.046,418.979,88.328,121.085,106.946,105.453,209.969,12.698,-22.662,18.038,8.075,17.029,-18.363,18.517,17.184,21.294,29.222,25.901,76.417,0.596,-0.776,0.696,0.106,50.162,L
242,2023-09-03 14:30:00+02:00,2023-09-03 14:30:00+02:00,236.149,231.426,232.518,233.364,405.876,402.283,404.43,404.196,30.945,79.764,49.638,53.449,113.134,5.445,-16.866,10.477,-0.944,4.905,-6.826,4.722,2.801,7.324,18.263,11.537,37.124,0.743,-0.923,0.908,-0.025,51.141,C
243,2023-09-03 15:00:00+02:00,2023-09-03 15:00:00+02:00,234.918,233.883,232.408,233.736,405.583,403.853,405.094,404.843,35.076,59.674,44.062,46.271,95.455,6.672,-12.8,9.128,3.0,4.749,-5.383,4.467,3.833,8.166,13.86,10.17,32.196,0.817,-0.924,0.898,0.093,51.319,L
244,2023-09-03 15:30:00+02:00,2023-09-03 15:30:00+02:00,234.942,234.171,232.348,233.82,405.945,403.922,405.101,404.989,35.195,59.662,48.835,47.898,97.608,6.678,-12.739,10.137,4.076,4.719,-5.408,4.698,4.008,8.169,13.827,11.203,33.199,0.817,-0.921,0.905,0.123,51.316,L
245,2023-09-03 16:00:00+02:00,2023-09-03 16:00:00+02:00,234.985,234.014,232.383,233.794,406.06,404.101,404.779,404.98,34.71,58.539,45.783,46.344,95.038,6.634,-12.65,9.509,3.493,4.73,-5.295,4.692,4.128,8.162,13.733,10.653,32.547,0.813,-0.921,0.893,0.107,51.34,L
246,2023-09-03 16:30:00+02:00,2023-09-03 16:30:00+02:00,234.678,233.66,232.229,233.522,405.458,403.704,404.257,404.473,34.003,57.485,42.983,44.823,92.783,6.649,-12.636,9.095,3.108,4.731,-5.176,4.462,4.017,8.183,13.687,10.187,32.057,0.813,-0.923,0.893,0.097,51.354,L
247,2023-09-03 17:00:00+02:00,2023-09-03 17:00:00+02:00,235.17,235.087,232.45,234.236,406.856,405.392,404.876,405.708,24.777,43.717,47.277,38.59,70.252,3.624,-8.602,9.903,4.925,4.565,-5.613,4.643,3.595,5.851,10.3,11.019,27.17,0.619,-0.835,0.899,0.181,51.54,L
248,2023-09-03 17:30:00+02:00,2023-09-03 17:30:00+02:00,235.072,234.305,232.773,234.05,406.032,404.711,405.418,405.387,25.1,42.814,34.097,34.004,65.59,3.634,-8.589,6.536,1.581,4.659,-5.243,4.415,3.831,5.905,10.064,7.963,23.932,0.615,-0.853,0.821,0.066,51.636,L
249,2023-09-03 18:00:00+02:00,2023-09-03 18:00:00+02:00,234.319,233.95,232.843,233.704,405.005,404.395,404.923,404.774,34.384,43.57,37.08,38.344,78.518,6.546,-8.711,7.122,4.956,4.626,-5.061,4.649,4.214,8.006,10.097,8.574,26.676,0.818,-0.863,0.831,0.186,51.606,L
250,2023-09-03 18:30:00+02:00,2023-09-03 18:30:00+02:00,232.495,233.078,234.911,233.495,400.445,407.819,404.975,404.413,23.36,44.752,48.027,38.713,72.552,2.842,-9.023,9.872,3.69,4.638,-5.251,5.4,4.787,5.462,10.488,11.346,27.296,0.52,-0.86,0.87,0.135,50.151,L
251,2023-09-03 19:00:00+02:00,2023-09-03 19:00:00+02:00,238.761,238.785,240.934,239.493,411.196,417.688,415.534,414.806,70.151,86.685,92.407,83.081,142.988,3.903,-12.832,12.434,3.504,16.222,-16.33,18.478,18.37,16.734,20.817,22.342,59.892,0.233,-0.616,0.557,0.059,49.812,L
252,2023-09-03 19:30:00+02:00,2023-09-03 19:30:00+02:00,242.108,242.367,244.054,242.843,417.435,423.551,420.838,420.608,65.545,84.175,87.124,78.948,136.418,3.298,-12.248,11.46,2.51,15.476,-16.118,17.669,17.027,15.896,20.355,21.22,57.472,0.207,-0.602,0.54,0.044,50.02,L
253,2023-09-03 20:00:00+02:00,2023-09-03 20:00:00+02:00,240.77,241.336,242.413,241.506,415.591,421.026,418.266,418.294,109.216,121.471,128.461,119.716,228.733,9.847,-14.174,14.658,10.331,24.447,-25.905,27.664,26.205,26.466,29.67,31.452,87.588,0.372,-0.478,0.466,0.118,50.17,L
254,2023-09-03 20:30:00+02:00,2023-09-03 20:30:00+02:00,241.884,241.808,243.721,242.471,416.928,422.635,420.333,419.965,59.174,86.365,73.529,73.023,145.658,8.308,-15.163,12.332,5.477,11.564,-14.296,12.796,10.064,14.283,21.074,17.87,53.226,0.582,-0.72,0.69,0.103,49.898,L
255,2023-09-03 21:00:00+02:00,2023-09-03 21:00:00+02:00,241.931,241.928,243.621,242.493,416.853,422.534,420.622,420.003,57.799,78.055,72.173,69.342,135.558,8.197,-12.961,12.274,7.51,11.302,-13.592,12.471,10.181,13.992,18.851,17.564,50.408,0.586,-0.688,0.699,0.149,50.173,L
256,2023-09-03 21:30:00+02:00,2023-09-03 21:30:00+02:00,242.622,242.908,243.982,243.17,418.4,423.723,421.403,421.175,70.065,81.773,86.386,79.408,154.198,10.501,-13.736,14.885,11.65,13.341,-14.223,14.809,13.927,17.018,19.846,21.07,57.934,0.617,-0.692,0.706,0.201,50.068,L
257,2023-09-03 22:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,2023-09-03 22:30:00+02:00,2023-09-03 22:30:00+02:00,234.631,232.613,232.101,233.115,404.615,402.459,404.231,403.768,66.367,97.455,75.596,79.806,159.378,10.399,-17.888,13.461,5.972,11.343,-13.571,10.767,8.54,15.413,22.484,17.318,55.215,0.675,-0.796,0.777,0.108,50.931,L
259,2023-09-03 23:00:00+02:00,2023-09-03 23:00:00+02:00,234.447,233.539,232.158,233.381,404.553,403.992,404.135,404.227,63.911,86.356,83.667,77.978,145.431,10.129,-14.303,15.889,11.715,11.026,-14.07,10.844,7.799,14.974,20.065,19.28,54.319,0.676,-0.713,0.824,0.216,50.884,L
260,2023-09-03 23:30:00+02:00,2023-09-03 23:30:00+02:00,234.522,233.469,232.039,233.343,404.956,404.04,403.706,404.234,65.566,88.852,85.443,79.954,150.93,10.688,-15.382,16.527,11.833,11.303,-14.327,11.317,8.293,15.592,21.107,20.113,56.811,0.685,-0.729,0.822,0.208,50.883,L
261,2023-09-04 00:00:00+02:00,2023-09-04 00:00:00+02:00,234.746,233.526,232.374,233.549,405.227,402.96,405.366,404.518,110.891,142.532,127.482,126.968,247.669,21.052,-28.518,26.069,18.603,17.628,-19.949,16.986,14.665,27.85,35.232,31.713,94.794,0.756,-0.809,0.822,0.196,49.901,L
262,2023-09-04 00:30:00+02:00,2023-09-04 00:30:00+02:00,242.906,241.675,243.717,242.766,418.002,422.342,421.086,420.477,60.139,101.361,87.16,82.887,160.704,8.083,-19.216,16.365,5.231,12.114,-15.093,13.412,10.433,14.601,24.499,21.236,60.336,0.554,-0.784,0.771,0.087,49.936,L
263,2023-09-04 01:00:00+02:00,2023-09-04 01:00:00+02:00,242.206,241.604,242.631,242.147,417.041,421.819,419.413,419.425,59.421,84.396,83.263,75.693,141.86,8.321,-13.644,15.718,10.396,11.739,-15.061,12.649,9.327,14.425,20.403,20.252,55.08,0.577,-0.669,0.776,0.189,49.996,L
264,2023-09-04 01:30:00+02:00,2023-09-04 01:30:00+02:00,240.883,240.079,241.752,240.905,415.422,418.974,417.368,417.255,134.193,169.452,153.872,152.506,304.623,14.43,-25.058,19.735,9.107,28.966,-32.099,31.526,28.392,32.382,40.778,37.234,110.394,0.446,-0.615,0.53,0.082,49.955,L
265,2023-09-04 02:00:00+02:00,2023-09-04 02:00:00+02:00,238.356,238.082,238.688,238.375,410.992,414.964,412.652,412.87,121.244,140.287,145.188,135.573,260.627,13.355,-18.746,21.043,15.651,25.468,-27.497,27.525,25.496,28.776,33.287,34.664,96.727,0.464,-0.563,0.607,0.162,49.977,L
266,2023-09-04 02:30:00+02:00,2023-09-04 02:30:00+02:00,238.653,237.909,238.726,238.429,411.172,414.918,412.797,412.962,109.279,136.531,134.916,126.909,235.243,9.519,-16.287,17.612,10.844,24.344,-27.758,26.711,23.297,26.226,32.163,32.139,90.527,0.363,-0.506,0.548,0.12,49.982,L
267,2023-09-04 03:00:00+02:00,2023-09-04 03:00:00+02:00,239.704,239.465,240.237,239.802,413.114,417.505,415.365,415.328,115.084,135.259,134.189,128.177,252.773,14.229,-17.403,19.13,15.956,23.227,-26.753,25.372,21.847,27.324,32.047,31.885,91.256,0.521,-0.543,0.6,0.175,49.981,L
268,2023-09-04 03:30:00+02:00,2023-09-04 03:30:00+02:00,238.978,238.086,239.188,238.751,411.495,415.409,413.655,413.52,118.341,146.18,144.546,136.356,259.433,10.708,-18.311,19.168,11.565,26.045,-29.355,28.677,25.367,28.224,34.685,34.61,97.519,0.379,-0.528,0.554,0.119,50.058,L
269,2023-09-04 04:00:00+02:00,2023-09-04 04:00:00+02:00,238.294,237.466,238.696,238.152,410.47,414.502,412.477,412.483,132.585,162.015,157.917,150.839,288.048,12.752,-20.176,20.631,13.207,28.29,-31.78,30.607,27.117,30.933,37.389,36.764,105.086,0.412,-0.54,0.561,0.126,50.061,L
270,2023-09-04 04:30:00+02:00,2023-09-04 04:30:00+02:00,241.476,241.544,241.924,241.648,416.335,421.034,418.239,418.536,104.902,121.034,132.054,119.33,219.092,9.559,-14.203,17.755,13.112,23.56,-25.76,26.741,24.542,25.503,29.508,32.238,87.249,0.375,-0.481,0.551,0.15,50.205,L
271,2023-09-04 05:00:00+02:00,2023-09-04 05:00:00+02:00,240.702,239.936,241.423,240.687,414.424,418.969,417.227,416.873,65.037,96.16,91.154,84.117,162.122,10.445,-17.592,17.923,10.776,11.797,-15.053,12.925,9.668,15.785,23.227,22.177,61.189,0.662,-0.757,0.808,0.176,50.16,L
272,2023-09-04 05:30:00+02:00,2023-09-04 05:30:00+02:00,237.639,236.523,238.736,237.633,409.853,413.236,411.673,411.587,128.095,189.078,155.225,157.466,317.703,17.89,-35.296,26.094,8.687,25.193,-28.543,27.279,23.928,30.97,45.338,37.876,114.183,0.578,-0.779,0.689,0.076,49.973,L
273,2023-09-04 06:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,2023-09-04 06:30:00+02:00,2023-09-04 06:30:00+02:00,233.924,231.227,230.747,231.966,403.391,400.528,401.731,401.883,128.226,170.353,141.213,146.597,284.123,18.423,-29.301,24.267,13.39,23.854,-27.064,22.172,18.962,30.225,40.014,33.008,103.247,0.61,-0.732,0.735,0.13,49.965,L
275,2023-09-04 07:00:00+02:00,2023-09-04 07:00:00+02:00,233.647,232.261,231.122,232.343,403.131,401.871,402.538,402.513,126.299,154.571,141.172,140.681,271.838,18.593,-24.261,23.694,18.027,22.559,-26.321,22.007,18.245,29.296,35.923,32.476,97.696,0.635,-0.675,0.73,0.185,50.078,L
276,2023-09-04 07:30:00+02:00,2023-09-04 07:30:00+02:00,233.798,231.906,231.204,232.302,403.621,401.088,402.731,402.48,131.765,162.785,137.54,144.03,283.859,18.007,-26.63,21.469,12.846,24.821,-26.738,23.453,21.536,30.671,37.722,31.834,100.227,0.587,-0.706,0.674,0.128,50.109,L
277,2023-09-04 08:00:00+02:00,2023-09-04 08:00:00+02:00,233.173,230.884,231.283,231.78,401.812,400.315,402.241,401.456,141.248,171.38,139.097,150.575,303.649,19.642,-27.238,20.826,13.231,26.151,-28.493,24.447,22.104,32.703,39.425,32.108,104.237,0.601,-0.691,0.649,0.127,50.004,L
278,2023-09-04 08:30:00+02:00,2023-09-04 08:30:00+02:00,236.913,236.728,239.452,237.698,408.737,414.247,412.119,411.701,159.673,209.271,185.999,184.981,380.941,23.314,-36.709,28.64,15.245,29.959,-33.506,34.207,30.659,38.053,49.775,44.735,132.563,0.613,-0.737,0.64,0.115,49.978,L
279,2023-09-04 09:00:00+02:00,2023-09-04 09:00:00+02:00,237.324,236.807,239.808,237.98,409.459,414.379,412.737,412.192,173.077,222.463,194.146,196.562,403.543,24.164,-38.529,28.796,14.431,33.42,-36.249,36.858,34.03,41.304,52.988,46.845,141.136,0.585,-0.727,0.615,0.102,49.979,L
280,2023-09-04 09:30:00+02:00,2023-09-04 09:30:00+02:00,237.228,236.398,239.603,237.743,409.658,413.465,412.224,411.782,205.491,266.749,227.59,233.277,480.799,27.276,-45.453,31.789,13.611,40.146,-43.187,44.106,41.065,48.652,62.814,54.484,165.95,0.561,-0.724,0.583,0.082,50.048,L
281,2023-09-04 10:00:00+02:00,2023-09-04 10:00:00+02:00,242.588,241.512,244.093,242.731,418.174,422.339,420.742,420.418,85.149,137.77,104.68,109.2,219.372,10.469,-25.529,16.767,1.708,17.843,-21.473,19.405,15.774,20.715,33.454,25.717,79.887,0.505,-0.763,0.652,0.021,50.044,L
282,2023-09-04 10:30:00+02:00,2023-09-04 10:30:00+02:00,232.435,231.908,233.766,232.703,401.149,404.935,402.993,403.026,158.841,214.939,187.762,187.181,379.895,22.149,-37.578,29.298,13.869,29.259,-32.401,32.321,29.179,36.666,49.78,43.616,130.062,0.604,-0.755,0.672,0.107,49.981,L
283,2023-09-04 11:00:00+02:00,2023-09-04 11:00:00+02:00,238.515,232.446,238.96,236.641,408.452,410.918,410.165,409.845,143.479,213.147,164.313,173.646,352.346,16.577,-37.285,24.26,3.552,29.707,-32.044,30.432,28.095,33.98,49.085,38.899,121.964,0.488,-0.76,0.624,0.029,50.166,L
284,2023-09-04 11:30:00+02:00,2023-09-04 11:30:00+02:00,237.0,235.789,238.504,237.098,408.931,412.156,410.9,410.662,136.564,206.31,160.817,167.897,342.864,20.715,-40.143,27.728,8.299,24.739,-27.348,26.242,23.632,32.327,48.629,38.275,119.231,0.641,-0.825,0.724,0.07,50.018,L
285,2023-09-04 12:00:00+02:00,2023-09-04 12:00:00+02:00,239.318,237.846,240.241,239.135,412.549,415.355,414.671,414.192,79.97,155.478,102.903,112.784,234.404,10.807,-31.738,17.809,-3.122,15.589,-18.358,16.775,14.006,19.012,36.72,24.551,80.283,0.568,-0.864,0.725,-0.039,49.853,C
286,2023-09-04 12:30:00+02:00,2023-09-04 12:30:00+02:00,236.833,235.859,237.064,236.585,408.169,411.271,409.876,409.772,80.165,127.019,107.374,104.853,208.115,11.194,-23.523,19.21,6.881,15.422,-18.577,16.783,13.628,19.076,30.012,25.53,74.618,0.587,-0.784,0.752,0.092,50.117,L
287,2023-09-04 13:00:00+02:00,2023-09-04 13:00:00+02:00,237.189,234.099,237.122,236.136,407.6,410.133,409.239,408.99,120.05,186.05,153.645,153.248,300.306,13.238,-32.953,23.602,3.887,25.086,-27.993,27.528,24.621,28.395,43.312,36.302,108.008,0.466,-0.761,0.65,0.036,50.055,L
288,2023-09-04 13:30:00+02:00,2023-09-04 13:30:00+02:00,236.379,235.249,237.124,236.251,407.566,410.884,409.126,409.192,124.088,183.351,152.599,153.346,302.452,12.754,-30.612,21.276,3.419,26.454,-30.474,29.291,25.271,29.396,43.278,36.286,108.961,0.434,-0.707,0.586,0.031,50.026,L
289,2023-09-04 14:00:00+02:00,2023-09-04 14:00:00+02:00,236.11,235.135,236.973,236.073,406.879,410.581,409.196,408.885,102.152,159.354,129.525,130.344,263.767,12.736,-28.749,20.451,4.438,20.41,-23.747,22.709,19.372,24.094,37.299,30.576,91.969,0.529,-0.771,0.669,0.048,49.866,L
290,2023-09-04 14:30:00+02:00,2023-09-04 14:30:00+02:00,233.714,231.436,231.186,232.112,402.712,401.017,402.361,402.03,121.374,158.511,131.785,137.223,272.382,19.294,-28.041,23.468,14.72,20.738,-24.124,19.522,16.136,28.343,36.983,30.566,95.893,0.681,-0.758,0.768,0.154,49.883,L
291,2023-09-04 15:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2023-09-04 15:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,2023-09-04 16:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2023-09-04 16:30:00+02:00,2023-09-04 16:30:00+02:00,235.613,235.195,236.895,235.901,406.749,410.355,408.665,408.589,171.756,221.889,195.99,196.545,401.27,23.808,-37.387,29.088,15.509,33.011,-36.801,36.569,32.778,40.773,52.53,46.808,140.11,0.584,-0.712,0.621,0.111,50.085,L
295,2023-09-04 17:00:00+02:00,2023-09-04 17:00:00+02:00,237.36,236.69,239.092,237.714,409.336,413.715,412.136,411.729,163.599,215.02,185.332,187.984,381.389,23.08,-37.565,28.689,14.203,31.677,-35.003,34.36,31.034,39.261,51.395,44.892,135.548,0.588,-0.731,0.639,0.105,50.057,L
296,2023-09-04 17:30:00+02:00,2023-09-04 17:30:00+02:00,232.418,230.318,230.515,231.083,401.05,399.365,400.716,400.377,175.919,209.046,177.028,187.331,376.03,25.143,-33.132,27.317,19.329,32.152,-35.154,30.103,27.101,40.832,48.328,40.668,129.828,0.616,-0.686,0.672,0.149,49.367,L
297,2023-09-04 18:00:00+02:00,2023-09-04 18:00:00+02:00,232.167,229.515,230.017,230.567,400.645,398.122,399.288,399.352,173.224,214.732,178.274,188.743,379.185,28.041,-37.821,31.108,21.329,29.302,-32.681,27.271,23.892,40.524,49.86,41.344,131.727,0.692,-0.759,0.752,0.162,49.109,L
298,2023-09-04 18:30:00+02:00,2023-09-04 18:30:00+02:00,57.448,47.556,53.276,52.76,51.96,53.034,100.332,68.442,4.965,11.286,6.049,7.433,0.0,-0.013,-0.502,0.217,-0.299,0.264,-0.303,0.249,0.21,0.314,0.636,0.376,1.326,-0.043,-0.79,0.577,-0.225,41.476,C
299,2023-09-04 19:00:00+02:00,2023-09-04 19:00:00+02:00,243.183,242.547,245.056,243.595,418.872,424.497,422.368,421.912,65.1,120.763,89.769,91.877,189.367,10.703,-24.443,17.666,3.925,11.415,-15.681,12.719,8.453,15.668,29.087,21.803,66.559,0.683,-0.84,0.81,0.059,50.148,L
300,2023-09-04 19:30:00+02:00,2023-09-04 19:30:00+02:00,241.217,240.019,243.398,241.545,415.238,420.711,419.142,418.363,70.865,139.012,97.743,102.54,211.677,10.576,-28.543,18.545,0.578,13.26,-16.919,14.591,10.932,16.981,33.238,23.647,73.866,0.623,-0.859,0.784,0.008,49.982,L
301,2023-09-04 20:00:00+02:00,2023-09-04 20:00:00+02:00,241.991,241.447,243.848,242.428,417.206,421.867,420.613,419.895,97.644,145.624,119.253,120.84,246.597,14.953,-28.791,20.73,6.892,18.254,-20.315,20.371,18.31,23.653,35.378,29.148,88.179,0.632,-0.814,0.711,0.078,50.099,L
302,2023-09-04 20:30:00+02:00,2023-09-04 20:30:00+02:00,237.707,237.78,241.083,238.857,411.12,415.771,414.251,413.714,93.597,149.071,114.254,118.974,239.249,12.722,-28.339,19.536,3.918,18.252,-21.262,19.4,16.39,22.324,35.524,27.642,85.49,0.57,-0.798,0.707,0.046,50.151,L
303,2023-09-04 21:00:00+02:00,2023-09-04 21:00:00+02:00,240.941,240.079,242.232,241.084,415.306,419.717,417.667,417.564,128.855,177.102,157.43,154.462,300.354,11.935,-26.487,20.65,6.097,28.469,-32.628,31.563,27.404,30.919,42.085,37.824,110.829,0.386,-0.629,0.546,0.055,50.173,L
304,2023-09-04 21:30:00+02:00,2023-09-04 21:30:00+02:00,238.88,238.527,241.011,239.473,412.532,417.278,414.513,414.774,146.453,184.888,173.651,168.331,331.182,18.309,-27.821,26.229,16.718,29.696,-33.985,32.517,28.228,34.976,43.966,41.876,120.817,0.523,-0.633,0.626,0.138,50.153,L
305,2023-09-04 22:00:00+02:00,2023-09-04 22:00:00+02:00,239.392,238.687,240.318,239.466,412.588,416.953,414.737,414.759,129.036,167.472,157.214,151.24,289.055,12.021,-24.22,20.768,8.57,28.405,-31.996,31.558,27.967,30.919,40.269,37.923,109.111,0.389,-0.601,0.548,0.079,50.152,L
306,2023-09-04 22:30:00+02:00,2023-09-04 22:30:00+02:00,233.871,232.04,231.844,232.585,403.681,402.21,402.654,402.848,108.132,138.753,119.766,122.217,231.066,12.972,-20.852,19.097,11.217,21.732,-24.491,20.236,17.477,25.317,32.148,27.848,85.313,0.512,-0.649,0.686,0.131,50.607,L
307,2023-09-04 23:00:00+02:00,2023-09-04 23:00:00+02:00,234.718,233.673,232.163,233.518,404.94,404.37,404.077,404.462,57.69,81.655,77.143,72.162,134.996,9.186,-14.136,15.086,10.136,10.11,-12.987,9.803,6.926,13.684,19.248,18.068,51.0,0.671,-0.734,0.835,0.199,51.029,L
308,2023-09-04 23:30:00+02:00,2023-09-04 23:30:00+02:00,234.251,231.801,232.133,232.729,404.185,401.703,403.587,403.158,96.119,136.475,106.787,113.127,220.131,14.679,-25.162,19.587,9.104,16.77,-18.928,14.865,12.707,22.285,31.49,24.642,78.416,0.659,-0.799,0.795,0.116,50.321,L
309,2023-09-05 00:00:00+02:00,2023-09-05 00:00:00+02:00,234.321,233.206,231.871,233.133,404.585,403.296,403.512,403.798,72.045,100.477,94.661,89.061,169.685,12.281,-18.049,18.661,12.893,11.764,-15.03,11.554,8.288,17.003,23.498,21.981,62.482,0.722,-0.768,0.849,0.206,50.684,L
310,2023-09-05 00:30:00+02:00,2023-09-05 00:30:00+02:00,234.189,233.161,232.806,233.385,404.924,404.053,403.726,404.234,61.164,85.149,77.467,74.593,140.085,9.519,-14.999,14.932,9.452,10.64,-12.905,9.816,7.551,14.314,19.849,17.944,52.107,0.665,-0.756,0.832,0.181,51.003,L
311,2023-09-05 01:00:00+02:00,2023-09-05 01:00:00+02:00,234.814,233.399,232.2,233.471,405.032,404.043,404.072,404.383,58.804,86.374,77.415,74.198,140.97,9.341,-15.412,15.133,9.062,10.175,-12.942,9.73,6.963,13.838,20.19,18.067,52.095,0.675,-0.763,0.838,0.174,51.013,L
312,2023-09-05 01:30:00+02:00,2023-09-05 01:30:00+02:00,234.331,233.792,232.889,233.67,405.043,404.858,404.098,404.666,52.109,70.57,69.636,64.105,116.578,8.145,-12.069,13.896,9.972,9.128,-11.196,8.471,6.404,12.252,16.5,16.335,45.088,0.665,-0.731,0.851,0.221,51.237,L
313,2023-09-05 02:00:00+02:00,2023-09-05 02:00:00+02:00,233.791,232.01,232.054,232.618,403.703,402.412,402.6,402.905,102.119,128.323,109.149,113.197,215.442,11.033,-18.337,16.127,8.823,20.922,-23.2,19.219,16.94,23.688,29.686,25.107,78.481,0.466,-0.618,0.642,0.112,50.78,L
