,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
84,2024-04-21 04:30:00+02:00,2024-04-21 04:30:00+02:00,238.317,238.404,239.455,238.725,412.285,414.04,414.164,413.496,33.347,26.946,42.874,34.389,13.814,-7.678,4.125,3.623,0.07,-1.866,-4.613,9.508,3.03,7.929,6.31,10.288,3.031,-0.968,0.654,0.352,0.023,49.972,L
85,2024-04-21 05:00:00+02:00,2024-04-21 05:00:00+02:00,238.348,238.799,239.511,238.886,412.777,414.444,414.068,413.763,33.643,25.89,40.233,33.255,15.439,-8.112,3.628,4.126,-0.358,-1.93,-4.872,8.523,1.721,8.441,6.215,9.611,1.758,-0.961,0.584,0.429,-0.203,49.961,C
86,2024-04-21 05:30:00+02:00,2024-04-21 05:30:00+02:00,237.309,237.801,238.673,237.928,410.814,413.015,412.481,412.103,37.014,27.944,46.548,37.168,15.414,-8.687,3.91,5.126,0.348,-1.022,-5.242,9.604,3.34,8.775,6.635,11.012,3.358,-0.99,0.589,0.466,0.104,49.881,L
87,2024-04-21 06:00:00+02:00,2024-04-21 06:00:00+02:00,236.905,236.873,238.894,237.557,409.961,411.793,412.632,411.462,40.422,23.754,70.719,44.965,40.695,-9.3,3.388,8.42,2.508,-0.637,-4.389,14.562,9.536,9.241,5.672,16.924,9.861,-1.0,0.597,0.498,0.254,49.842,L
88,2024-04-21 06:30:00+02:00,2024-04-21 06:30:00+02:00,237.998,237.99,238.934,238.307,411.364,413.312,413.602,412.759,35.602,28.058,34.538,32.733,0.0,-8.423,3.998,4.135,-0.29,-0.518,-5.282,7.019,1.219,8.477,6.707,8.309,1.253,-0.994,0.596,0.498,-0.232,50.149,C
89,2024-04-21 07:00:00+02:00,2024-04-21 07:00:00+02:00,237.078,236.747,236.789,236.871,411.029,409.111,410.674,410.271,47.911,27.344,58.709,44.655,29.933,-11.214,3.808,5.719,-1.687,-1.861,-5.121,12.521,5.538,11.39,6.462,13.848,5.789,-0.985,0.589,0.413,-0.291,49.822,C
90,2024-04-21 07:30:00+02:00,2024-04-21 07:30:00+02:00,237.053,237.183,238.008,237.414,410.631,411.713,411.371,411.238,30.654,30.782,52.473,37.97,20.779,-7.124,4.751,5.625,3.253,-1.226,-5.514,11.134,4.394,7.257,7.378,12.572,5.467,-0.982,0.644,0.447,0.595,49.894,L
91,2024-04-21 08:00:00+02:00,2024-04-21 08:00:00+02:00,236.658,235.898,237.912,236.823,409.115,410.202,411.251,410.189,30.446,30.148,62.111,40.902,31.176,-7.061,4.607,6.404,3.95,-1.292,-5.321,13.256,6.644,7.207,7.085,14.829,7.729,-0.98,0.65,0.432,0.511,49.942,L
92,2024-04-21 08:30:00+02:00,2024-04-21 08:30:00+02:00,237.042,236.318,237.563,236.974,410.193,409.77,411.281,410.415,40.209,32.265,66.472,46.315,30.191,-9.324,4.768,6.486,1.929,-1.333,-5.842,14.37,7.196,9.435,7.584,15.852,7.45,-0.988,0.629,0.409,0.259,50.096,L
93,2024-04-21 09:00:00+02:00,2024-04-21 09:00:00+02:00,236.938,235.609,238.368,236.972,409.169,409.498,412.674,410.447,39.423,24.005,69.774,44.401,42.509,-9.129,3.976,7.32,2.167,-1.887,-3.921,14.964,9.156,9.337,5.675,16.726,9.409,-0.978,0.701,0.438,0.23,49.927,L
94,2024-04-21 09:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,2024-04-21 10:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,2024-04-21 10:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2024-04-21 11:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2024-04-21 11:30:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,2024-04-21 12:00:00+02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,2024-04-21 12:30:00+02:00,2024-04-21 12:30:00+02:00,234.303,233.756,236.242,234.767,405.357,406.532,407.999,406.629,84.595,70.597,116.524,90.572,45.96,-19.964,8.144,13.842,2.022,-1.578,-14.413,23.632,7.641,20.078,16.631,27.517,7.904,-0.994,0.49,0.503,0.256,50.05,L
101,2024-04-21 13:00:00+02:00,2024-04-21 13:00:00+02:00,235.367,236.653,235.879,235.966,408.99,410.23,406.928,408.716,53.834,70.026,59.618,61.159,15.14,-11.224,10.159,4.453,3.388,-4.035,-12.983,13.281,-3.737,11.789,16.52,14.119,5.044,-0.952,0.615,0.315,0.672,50.172,C
102,2024-04-21 13:30:00+02:00,2024-04-21 13:30:00+02:00,236.313,237.145,236.331,236.596,411.123,410.705,407.512,409.78,28.949,60.819,67.578,52.448,38.832,-5.648,9.219,6.031,9.603,-3.85,-11.008,14.634,-0.224,6.864,14.416,15.893,9.605,-0.823,0.639,0.38,1.0,50.011,R
103,2024-04-21 14:00:00+02:00,2024-04-21 14:00:00+02:00,237.008,238.015,237.087,237.37,412.145,411.526,409.737,411.136,46.038,44.155,54.817,48.337,14.979,-10.005,7.152,3.97,1.118,-4.279,-7.672,12.379,0.428,10.974,10.556,13.058,1.197,-0.912,0.678,0.304,0.934,49.854,L
104,2024-04-21 14:30:00+02:00,2024-04-21 14:30:00+02:00,238.472,239.87,238.413,238.918,414.993,414.614,411.845,413.817,30.29,34.767,39.176,34.744,11.543,-6.088,6.09,2.365,2.367,-3.803,-5.607,8.962,-0.448,7.206,8.349,9.36,2.409,-0.845,0.729,0.253,0.983,49.874,C
105,2024-04-21 15:00:00+02:00,2024-04-21 15:00:00+02:00,237.172,238.468,238.211,237.95,412.001,413.701,410.722,412.141,24.485,37.298,34.976,32.253,16.257,-4.752,5.454,2.207,2.91,-3.275,-6.867,7.956,-2.186,5.812,8.847,8.371,3.639,-0.818,0.617,0.264,0.799,49.934,C
106,2024-04-21 15:30:00+02:00,2024-04-21 15:30:00+02:00,236.466,238.523,238.228,237.739,411.376,413.994,409.955,411.775,30.638,38.895,44.902,38.145,14.854,-6.643,5.92,4.402,3.679,-2.81,-7.113,9.687,-0.235,7.249,9.331,10.713,3.687,-0.916,0.634,0.411,0.998,50.071,R
107,2024-04-21 16:00:00+02:00,2024-04-21 16:00:00+02:00,236.233,239.118,238.296,237.882,411.232,414.99,409.851,412.024,30.411,36.94,29.401,32.25,0.0,-6.587,5.307,2.513,1.234,-2.772,-6.966,6.43,-3.307,7.184,8.857,7.04,3.53,-0.917,0.599,0.357,0.35,50.142,C
108,2024-04-21 16:30:00+02:00,2024-04-21 16:30:00+02:00,236.034,237.275,236.382,236.564,409.219,411.843,408.148,409.736,38.583,69.0,35.392,47.658,29.57,-8.71,9.602,3.326,4.218,-2.445,-13.182,7.449,-8.177,8.956,16.334,8.25,9.201,-0.972,0.588,0.403,0.458,50.14,C
109,2024-04-21 17:00:00+02:00,2024-04-21 17:00:00+02:00,234.958,234.983,235.264,235.068,405.891,407.991,407.564,407.148,55.223,64.736,40.883,53.614,19.459,-12.797,8.686,3.978,-0.133,-2.121,-12.44,8.692,-5.869,12.989,15.252,9.642,5.871,-0.985,0.569,0.413,-0.023,49.827,L
110,2024-04-21 17:30:00+02:00,2024-04-21 17:30:00+02:00,235.034,238.516,237.831,237.127,408.91,414.647,408.586,410.714,59.473,56.168,42.638,52.76,11.985,-13.887,6.898,4.244,-2.745,-1.595,-11.401,9.195,-3.8,14.012,13.383,10.218,4.688,-0.991,0.515,0.415,-0.586,50.181,L
111,2024-04-21 18:00:00+02:00,2024-04-21 18:00:00+02:00,235.141,236.895,237.268,236.435,407.375,411.465,409.705,409.515,74.777,57.24,46.012,59.343,25.075,-17.215,8.154,4.252,-4.809,-3.44,-10.566,10.019,-3.987,17.572,13.442,10.998,6.247,-0.98,0.607,0.387,-0.77,49.908,L
112,2024-04-21 18:30:00+02:00,2024-04-21 18:30:00+02:00,236.132,237.089,238.579,237.267,408.419,412.217,412.233,410.956,91.058,62.263,67.915,73.745,26.875,-21.205,8.582,6.717,-5.907,-2.934,-11.915,14.619,-0.229,21.44,14.761,16.177,5.911,-0.989,0.581,0.415,-0.999,50.032,R
113,2024-04-21 19:00:00+02:00,2024-04-21 19:00:00+02:00,236.32,235.846,235.854,236.007,409.543,408.198,408.584,408.775,48.872,54.127,65.419,56.139,17.886,-11.418,6.662,7.122,2.366,-1.674,-10.706,13.552,1.172,11.564,12.696,15.417,2.64,-0.987,0.525,0.462,0.896,50.028,L
114,2024-04-21 19:30:00+02:00,2024-04-21 19:30:00+02:00,235.725,236.428,235.706,235.953,410.045,408.95,407.046,408.68,47.931,59.154,77.123,61.403,27.906,-11.122,7.337,8.599,4.813,-2.009,-11.798,15.94,2.134,11.391,13.965,18.193,5.265,-0.976,0.525,0.473,0.914,49.85,L
115,2024-04-21 20:00:00+02:00,2024-04-21 20:00:00+02:00,236.123,234.379,234.105,234.869,408.864,404.702,406.845,406.803,46.288,64.882,78.047,63.072,27.878,-10.726,8.382,8.397,6.053,-1.885,-12.588,16.15,1.678,10.92,15.177,18.306,6.281,-0.982,0.552,0.459,0.964,50.079,L
116,2024-04-21 20:30:00+02:00,2024-04-21 20:30:00+02:00,238.237,237.412,236.468,237.372,414.127,409.065,410.212,411.135,33.499,38.609,73.563,48.557,39.617,-7.687,5.064,7.707,5.085,-1.764,-7.481,15.534,6.29,7.929,9.125,17.436,8.088,-0.97,0.555,0.442,0.629,50.083,L
117,2024-04-21 21:00:00+02:00,2024-04-21 21:00:00+02:00,236.143,235.127,236.766,236.012,408.761,408.074,409.517,408.784,24.698,26.326,60.306,37.11,38.373,-5.284,3.635,6.239,4.59,-2.308,-4.813,12.634,5.512,5.822,6.214,14.213,7.173,-0.908,0.585,0.439,0.64,49.906,L
118,2024-04-21 21:30:00+02:00,2024-04-21 21:30:00+02:00,236.401,237.481,236.428,236.77,410.87,411.615,407.796,410.094,17.799,47.659,43.661,36.373,29.27,-4.008,5.925,4.994,6.911,-0.925,-9.487,8.841,-1.571,4.202,11.274,10.317,7.087,-0.954,0.526,0.484,0.975,49.938,C
119,2024-04-21 22:00:00+02:00,2024-04-21 22:00:00+02:00,237.388,238.221,238.275,237.961,411.996,413.527,410.957,412.16,22.191,38.635,48.971,36.599,23.422,-4.921,5.533,4.975,5.586,-1.782,-7.236,10.392,1.375,5.294,9.205,11.665,5.753,-0.93,0.601,0.426,0.971,49.875,L
120,2024-04-21 22:30:00+02:00,2024-04-21 22:30:00+02:00,238.487,239.341,239.356,239.061,414.247,414.927,413.022,414.065,23.694,25.009,46.894,31.866,25.493,-5.221,3.589,4.881,3.249,-2.124,-4.676,9.958,3.159,5.723,6.028,11.243,4.531,-0.912,0.595,0.434,0.717,49.9,L
121,2024-04-21 23:00:00+02:00,2024-04-21 23:00:00+02:00,239.324,240.003,239.439,239.589,415.945,415.275,413.715,414.978,19.343,23.336,47.883,30.187,27.763,-4.328,3.213,5.382,4.267,-1.428,-4.408,9.991,4.156,4.622,5.588,11.479,5.956,-0.936,0.575,0.469,0.716,50.017,L
122,2024-04-21 23:30:00+02:00,2024-04-21 23:30:00+02:00,239.307,239.359,239.397,239.355,414.599,414.859,414.264,414.574,17.365,22.903,33.848,24.705,13.782,-3.98,3.044,3.96,3.024,-0.847,-4.357,6.803,1.599,4.146,5.449,8.036,3.421,-0.96,0.559,0.493,0.884,49.871,L
123,2024-04-22 00:00:00+02:00,2024-04-22 00:00:00+02:00,238.793,240.334,240.079,239.735,414.781,416.888,414.03,415.233,23.058,23.054,29.714,25.276,10.958,-4.943,2.786,3.456,1.299,-2.283,-4.422,6.096,-0.61,5.494,5.351,7.19,1.435,-0.9,0.521,0.481,0.905,50.085,C
124,2024-04-22 00:30:00+02:00,2024-04-22 00:30:00+02:00,239.685,240.444,241.963,240.697,414.651,419.072,416.974,416.899,15.885,22.609,29.523,22.672,12.919,-3.579,2.695,3.445,2.561,-1.126,-4.496,6.001,0.379,3.808,5.393,7.11,2.589,-0.94,0.5,0.484,0.989,50.253,L
125,2024-04-22 01:00:00+02:00,2024-04-22 01:00:00+02:00,239.623,239.437,240.436,239.832,414.18,416.06,415.965,415.401,18.052,23.735,29.209,23.665,10.076,-4.403,3.176,3.398,2.171,-1.66,-4.517,5.897,-0.281,4.964,5.683,6.984,2.189,-0.887,0.559,0.486,0.992,49.941,R
126,2024-04-22 01:30:00+02:00,2024-04-22 01:30:00+02:00,238.773,238.684,239.368,238.941,412.998,414.391,414.26,413.883,23.785,25.703,31.138,26.875,11.557,-4.954,3.819,3.281,2.146,-2.709,-4.58,6.506,-0.783,5.672,6.099,7.462,2.285,-0.873,0.626,0.44,0.94,49.909,C
127,2024-04-22 02:00:00+02:00,2024-04-22 02:00:00+02:00,238.372,238.218,239.491,238.694,412.032,414.06,414.27,413.454,26.9,24.28,31.669,27.616,10.652,-6.139,3.269,3.144,0.274,-2.359,-4.6,6.813,-0.146,6.678,5.789,7.678,0.311,-0.919,0.565,0.409,0.883,49.837,C
128,2024-04-22 02:30:00+02:00,2024-04-22 02:30:00+02:00,238.088,237.701,238.949,238.246,411.96,412.815,413.15,412.642,21.329,23.378,45.467,30.058,27.481,-4.506,3.11,4.138,2.742,-2.303,-4.463,9.883,3.117,5.097,5.592,10.82,4.151,-0.884,0.556,0.382,0.661,49.922,L
129,2024-04-22 03:00:00+02:00,2024-04-22 03:00:00+02:00,238.938,238.579,239.081,238.866,413.277,413.877,414.029,413.728,20.774,25.894,32.027,26.232,11.258,-4.462,4.046,2.845,2.429,-2.176,-4.584,6.905,0.145,5.004,6.246,7.626,2.433,-0.892,0.648,0.373,0.998,49.957,R
130,2024-04-22 03:30:00+02:00,2024-04-22 03:30:00+02:00,238.123,237.399,238.988,238.17,411.653,412.403,413.511,412.523,25.996,29.145,49.11,34.75,26.501,-5.329,4.777,4.597,4.045,-3.086,-4.944,10.731,2.702,6.19,6.984,11.766,4.864,-0.861,0.684,0.391,0.832,50.479,L
131,2024-04-22 04:00:00+02:00,2024-04-22 04:00:00+02:00,237.557,237.09,238.4,237.682,410.742,411.691,412.601,411.678,32.485,27.944,46.763,35.731,20.167,-7.131,4.303,4.031,1.203,-2.833,-4.893,10.105,2.379,7.668,6.631,11.009,2.666,-0.93,0.649,0.366,0.451,50.015,L
132,2024-04-22 04:30:00+02:00,2024-04-22 04:30:00+02:00,237.863,238.504,238.434,238.267,412.325,412.819,412.926,412.69,47.298,26.854,41.753,38.635,20.627,-11.026,4.431,4.106,-2.49,-2.106,-4.67,8.92,2.144,11.229,6.583,9.972,3.286,-0.982,0.673,0.412,-0.758,50.051,C
133,2024-04-22 05:00:00+02:00,2024-04-22 05:00:00+02:00,238.025,237.985,239.069,238.36,412.231,412.881,413.441,412.851,41.575,25.99,52.432,39.999,29.346,-9.686,3.263,5.946,-0.478,-1.948,-5.143,10.82,3.729,9.9,6.186,12.481,3.759,-0.978,0.527,0.476,-0.127,49.887,C
134,2024-04-22 05:30:00+02:00,2024-04-22 05:30:00+02:00,236.116,238.981,239.088,238.062,410.319,415.64,411.011,412.323,57.03,43.511,42.074,47.538,14.95,-13.371,4.801,5.53,-3.039,-1.479,-9.114,8.262,-2.331,13.468,10.392,10.078,3.83,-0.993,0.462,0.549,-0.794,50.219,L
135,2024-04-22 06:00:00+02:00,2024-04-22 06:00:00+02:00,234.71,235.77,237.61,236.03,406.617,409.706,410.124,408.816,68.025,31.131,62.059,53.739,42.909,-15.845,3.051,7.55,-5.245,-1.548,-6.329,11.723,3.846,15.989,7.294,13.846,6.504,-0.991,0.418,0.545,-0.806,49.862,C
136,2024-04-22 06:30:00+02:00,2024-04-22 06:30:00+02:00,238.798,238.071,238.285,238.385,413.469,412.036,413.178,412.894,37.43,44.773,59.134,47.112,20.757,-8.828,5.181,7.635,3.988,-0.781,-9.116,11.615,1.719,8.994,10.659,14.048,4.342,-0.982,0.486,0.544,0.918,50.061,L
137,2024-04-22 07:00:00+02:00,2024-04-22 07:00:00+02:00,236.803,237.564,236.439,236.935,412.241,410.076,408.974,410.43,49.777,54.648,79.272,61.232,31.391,-11.39,6.184,10.65,5.444,-0.902,-11.058,15.04,3.079,11.717,13.142,18.698,6.254,-0.972,0.471,0.57,0.87,50.041,L
138,2024-04-22 07:30:00+02:00,2024-04-22 07:30:00+02:00,234.238,233.561,233.764,233.854,407.83,403.388,403.884,405.034,93.657,101.144,161.743,118.848,74.424,-20.678,13.697,15.79,8.809,-4.333,-18.315,33.682,11.034,21.964,23.63,37.69,14.12,-0.941,0.58,0.419,0.624,49.984,L
139,2024-04-22 08:00:00+02:00,2024-04-22 08:00:00+02:00,227.034,227.782,228.771,227.862,396.022,393.654,394.191,394.622,219.437,184.367,261.586,221.797,85.746,-46.61,30.237,18.404,2.031,-15.484,-28.0,56.419,12.936,49.934,41.891,60.289,13.095,-0.933,0.722,0.305,0.155,50.004,L
140,2024-04-22 08:30:00+02:00,2024-04-22 08:30:00+02:00,227.368,229.772,229.934,229.025,396.955,397.602,395.485,396.681,171.603,142.179,192.763,168.848,60.937,-37.148,25.846,12.526,1.224,-14.069,-21.319,41.991,6.603,40.897,34.843,44.714,6.716,-0.908,0.742,0.28,0.182,49.839,L
141,2024-04-22 09:00:00+02:00,2024-04-22 09:00:00+02:00,227.628,227.5,228.263,227.797,396.469,393.287,393.912,394.556,182.981,168.793,232.903,194.892,69.955,-36.391,28.994,12.077,4.681,-16.416,-22.891,50.001,10.694,39.703,36.769,50.849,11.674,-0.917,0.789,0.238,0.401,50.122,L
142,2024-04-22 09:30:00+02:00,2024-04-22 09:30:00+02:00,228.1,227.715,229.685,228.5,396.63,394.823,395.841,395.765,167.033,156.956,222.232,182.073,74.668,-34.527,26.03,13.908,5.411,-14.189,-23.332,48.549,11.028,38.231,35.764,51.096,12.284,-0.903,0.728,0.272,0.441,50.043,L
143,2024-04-22 10:00:00+02:00,2024-04-22 10:00:00+02:00,230.18,230.153,229.723,230.019,400.981,397.255,396.948,398.395,134.047,152.226,193.112,159.795,56.901,-27.912,24.845,15.144,12.077,-10.714,-23.897,41.165,6.554,30.671,35.099,44.341,13.741,-0.91,0.708,0.342,0.879,49.918,L
144,2024-04-22 10:30:00+02:00,2024-04-22 10:30:00+02:00,228.475,229.086,229.148,228.903,397.886,395.668,395.844,396.466,152.862,138.704,180.664,157.41,50.335,-31.184,24.472,10.623,3.911,-14.078,-19.207,39.522,6.237,34.801,31.732,41.588,7.362,-0.896,0.771,0.255,0.531,49.939,L
145,2024-04-22 11:00:00+02:00,2024-04-22 11:00:00+02:00,227.258,225.557,227.033,226.616,395.128,389.84,392.51,392.493,159.707,156.134,230.06,181.967,86.269,-29.355,29.259,8.62,8.524,-20.2,-18.614,50.638,11.824,36.215,35.233,51.27,14.576,-0.811,0.83,0.168,0.585,50.066,L
146,2024-04-22 11:30:00+02:00,2024-04-22 11:30:00+02:00,228.398,228.421,230.263,229.028,396.604,396.753,396.698,396.685,139.162,145.203,186.564,156.976,55.469,-27.373,25.824,10.238,8.689,-14.841,-19.871,41.255,6.543,31.812,33.342,42.937,10.877,-0.86,0.775,0.238,0.799,49.91,L
147,2024-04-22 12:00:00+02:00,2024-04-22 12:00:00+02:00,227.052,226.015,227.99,227.019,394.603,392.084,392.903,393.197,202.851,217.219,277.796,232.622,81.176,-41.896,36.547,17.087,11.738,-18.004,-32.513,60.917,10.399,46.615,49.547,63.908,15.682,-0.899,0.738,0.267,0.748,50.137,L
148,2024-04-22 12:30:00+02:00,2024-04-22 12:30:00+02:00,228.59,228.888,230.895,229.458,397.796,397.616,396.865,397.425,154.837,170.861,223.599,183.099,72.239,-31.056,29.619,15.753,14.316,-15.57,-24.678,49.26,9.012,35.48,39.253,52.704,16.917,-0.875,0.755,0.299,0.846,50.187,L
149,2024-04-22 13:00:00+02:00,2024-04-22 13:00:00+02:00,232.955,232.622,234.061,233.213,405.018,403.233,403.535,403.929,149.279,162.494,213.42,175.064,66.49,-31.224,27.878,13.838,10.493,-13.572,-24.74,45.7,7.388,34.63,37.896,48.293,12.833,-0.902,0.736,0.287,0.818,50.02,L
150,2024-04-22 13:30:00+02:00,2024-04-22 13:30:00+02:00,231.899,231.371,231.585,231.618,403.284,400.327,399.886,401.166,119.835,148.547,185.047,151.143,58.644,-24.729,25.043,13.123,13.437,-10.917,-23.024,40.041,6.1,27.764,34.714,42.328,14.757,-0.891,0.721,0.31,0.911,50.005,L
151,2024-04-22 14:00:00+02:00,2024-04-22 14:00:00+02:00,230.742,230.483,230.264,230.496,401.861,398.56,397.237,399.219,145.053,183.225,214.968,181.082,61.398,-29.839,30.693,14.678,15.531,-13.836,-28.296,46.748,4.616,33.494,42.264,49.332,16.202,-0.891,0.726,0.298,0.959,50.155,L
152,2024-04-22 14:30:00+02:00,2024-04-22 14:30:00+02:00,226.813,226.101,227.023,226.646,394.607,391.902,390.995,392.501,193.15,225.172,267.057,228.459,70.273,-40.822,33.601,21.616,14.395,-12.448,-37.236,57.1,7.417,43.832,50.772,62.191,16.194,-0.931,0.662,0.348,0.889,49.825,L
153,2024-04-22 15:00:00+02:00,2024-04-22 15:00:00+02:00,226.173,226.313,227.044,226.51,393.627,392.421,391.05,392.366,169.359,195.258,231.205,198.607,59.42,-33.697,31.229,15.229,12.76,-14.815,-29.265,48.75,4.67,37.286,43.119,51.498,13.588,-0.904,0.724,0.296,0.939,49.838,L
154,2024-04-22 15:30:00+02:00,2024-04-22 15:30:00+02:00,224.34,225.062,225.87,225.091,390.218,390.48,388.899,389.866,189.123,205.35,231.636,208.703,42.973,-37.119,34.037,14.163,11.081,-16.252,-29.046,48.597,3.299,40.432,44.442,50.343,11.562,-0.918,0.766,0.281,0.958,49.964,L
155,2024-04-22 16:00:00+02:00,2024-04-22 16:00:00+02:00,229.88,230.698,231.133,230.57,399.265,399.784,399.03,399.36,120.322,127.081,139.225,128.876,26.882,-25.845,19.379,12.223,5.757,-8.196,-21.14,29.158,-0.179,27.779,29.438,32.279,5.76,-0.93,0.658,0.379,1.0,50.075,R
156,2024-04-22 16:30:00+02:00,2024-04-22 16:30:00+02:00,235.124,236.415,237.35,236.297,408.061,411.294,408.478,409.278,35.903,49.143,59.151,48.066,22.229,-7.94,6.456,6.533,5.049,-1.577,-9.407,12.263,1.28,8.398,11.609,14.092,5.209,-0.945,0.556,0.464,0.969,50.067,L
157,2024-04-22 17:00:00+02:00,2024-04-22 17:00:00+02:00,233.155,234.641,238.074,235.29,403.579,410.626,408.409,407.538,54.446,44.047,77.449,58.647,33.55,-12.293,6.661,7.803,2.17,-2.343,-7.714,16.549,6.492,12.592,10.322,18.387,6.845,-0.976,0.645,0.424,0.317,50.097,L
158,2024-04-22 17:30:00+02:00,2024-04-22 17:30:00+02:00,232.22,233.003,237.272,234.165,399.91,408.469,408.37,405.583,84.003,59.105,68.532,70.547,24.099,-19.382,8.4,6.875,-4.107,-2.692,-10.798,14.672,1.182,19.659,13.742,16.289,4.274,-0.986,0.611,0.422,-0.961,49.998,C
159,2024-04-22 18:00:00+02:00,2024-04-22 18:00:00+02:00,231.244,233.581,236.099,233.641,399.936,407.835,406.257,404.676,101.77,59.706,67.843,76.44,41.83,-23.337,8.197,6.825,-8.315,-2.811,-11.102,14.443,0.53,23.506,13.896,16.061,8.332,-0.993,0.59,0.425,-0.998,49.873,R
160,2024-04-22 18:30:00+02:00,2024-04-22 18:30:00+02:00,233.96,234.032,237.146,235.046,403.738,408.632,408.968,407.112,61.767,58.345,62.785,60.966,0.0,-14.127,8.25,6.373,0.496,-2.947,-10.79,13.345,-0.392,14.451,13.672,14.907,0.632,-0.978,0.603,0.427,0.785,50.056,C
161,2024-04-22 19:00:00+02:00,2024-04-22 19:00:00+02:00,236.24,235.827,236.832,236.3,408.463,409.702,409.686,409.284,58.072,64.91,62.703,61.895,0.0,-13.634,8.096,6.74,1.202,-1.442,-12.889,13.082,-1.248,13.753,15.298,14.824,1.733,-0.991,0.529,0.455,0.694,50.107,C
162,2024-04-22 19:30:00+02:00,2024-04-22 19:30:00+02:00,235.936,236.069,236.841,236.282,408.776,410.249,408.728,409.251,44.552,67.256,68.602,60.137,24.9,-10.596,8.205,7.907,5.516,-1.577,-13.443,14.061,-0.958,10.858,15.814,16.242,5.599,-0.976,0.519,0.487,0.985,50.124,C
163,2024-04-22 20:00:00+02:00,2024-04-22 20:00:00+02:00,234.386,233.885,235.081,234.451,405.844,406.016,406.31,406.057,39.61,51.49,67.782,52.96,26.272,-9.047,6.854,7.147,4.954,-1.941,-9.803,14.169,2.426,9.295,12.035,15.976,5.516,-0.973,0.57,0.447,0.898,49.825,L
164,2024-04-22 20:30:00+02:00,2024-04-22 20:30:00+02:00,237.384,235.888,238.209,237.16,409.536,410.47,412.318,410.775,46.075,60.094,68.035,58.068,20.356,-10.774,7.885,7.292,4.403,-1.776,-11.569,14.342,0.997,10.936,14.06,16.217,4.514,-0.985,0.561,0.45,0.975,50.122,L
165,2024-04-22 21:00:00+02:00,2024-04-22 21:00:00+02:00,236.317,236.562,238.884,237.254,409.777,411.42,411.614,410.937,35.627,26.568,75.893,46.029,48.222,-8.143,3.782,8.278,3.917,-1.986,-4.858,16.108,9.264,8.428,6.317,18.206,10.058,-0.966,0.599,0.455,0.389,49.941,L
166,2024-04-22 21:30:00+02:00,2024-04-22 21:30:00+02:00,237.64,237.385,240.316,238.447,410.94,413.88,414.156,412.992,24.513,29.443,64.345,39.434,39.531,-5.347,4.936,6.628,6.217,-2.231,-4.834,13.908,6.843,5.873,7.073,15.51,9.245,-0.91,0.698,0.427,0.672,49.967,L
167,2024-04-22 22:00:00+02:00,2024-04-22 22:00:00+02:00,237.166,237.282,238.31,237.586,410.889,411.699,411.946,411.511,35.315,25.357,51.404,37.358,24.46,-8.123,3.647,5.078,0.602,-1.987,-4.624,10.994,4.383,8.406,6.017,12.244,4.424,-0.966,0.606,0.415,0.136,49.84,L
168,2024-04-22 22:30:00+02:00,2024-04-22 22:30:00+02:00,238.076,238.563,240.444,239.028,411.89,415.555,414.581,414.009,22.241,23.318,37.76,27.773,18.593,-4.887,3.036,3.897,2.046,-1.735,-4.412,8.071,1.924,5.273,5.477,9.125,2.808,-0.927,0.554,0.427,0.729,49.99,L
169,2024-04-22 23:00:00+02:00,2024-04-22 23:00:00+02:00,238.853,238.062,239.967,238.961,412.6,413.858,415.219,413.892,18.709,23.684,43.972,28.788,24.171,-4.158,3.219,5.076,4.137,-1.315,-4.481,9.205,3.409,4.437,5.671,10.671,5.361,-0.937,0.568,0.476,0.772,49.872,L
170,2024-04-22 23:30:00+02:00,2024-04-22 23:30:00+02:00,239.485,239.552,240.356,239.798,414.942,415.549,415.533,415.342,18.796,22.634,44.833,28.754,27.252,-4.14,2.916,5.014,3.79,-1.483,-4.362,9.37,3.525,4.455,5.397,10.772,5.176,-0.929,0.54,0.465,0.732,50.151,L
171,2024-04-23 00:00:00+02:00,2024-04-23 00:00:00+02:00,239.642,239.413,240.791,239.949,414.205,416.192,416.413,415.603,20.406,21.711,33.528,25.215,16.061,-4.772,2.39,3.487,1.105,-1.794,-4.447,6.999,0.758,5.692,5.24,8.031,1.34,-0.838,0.456,0.434,0.825,49.855,L
172,2024-04-23 00:30:00+02:00,2024-04-23 00:30:00+02:00,239.367,239.022,239.97,239.453,414.301,414.824,415.111,414.745,15.118,23.359,45.259,27.912,26.307,-3.407,3.235,4.737,4.565,-0.854,-4.376,9.632,4.402,3.588,5.581,10.888,6.341,-0.95,0.58,0.435,0.72,49.765,L
